dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
0,3x3,mean,False,False,True,Shrub,13,PLSR,LWC,0,,,
0,3x3,mean,False,True,False,All,27,PaperCliMa,CHL,0,,,
0,3x3,mean,False,True,False,All,27,PaperCliMa,LMA,0,,,
0,3x3,mean,False,True,False,All,27,PaperCliMa,LWC,0,,,
0,3x3,mean,False,True,False,All,27,PLSR,CHL,0,,,
0,3x3,mean,False,True,False,All,27,PLSR,LMA,0,,,
0,3x3,mean,False,True,False,All,27,PLSR,LWC,0,,,
0,3x3,mean,False,True,False,Grass,11,PaperCliMa,CHL,0,,,
0,3x3,mean,False,True,False,Grass,11,PaperCliMa,LMA,0,,,
0,3x3,mean,False,True,False,Grass,11,PaperCliMa,LWC,0,,,
0,3x3,mean,False,True,False,Grass,11,PLSR,CHL,0,,,
0,3x3,mean,False,True,False,Grass,11,PLSR,LMA,0,,,
0,3x3,mean,False,True,False,Grass,11,PLSR,LWC,0,,,
0,3x3,mean,False,True,False,Shrub,13,PaperCliMa,CHL,0,,,
0,3x3,mean,False,True,False,Shrub,13,PaperCliMa,LMA,0,,,
0,3x3,mean,False,True,False,Shrub,13,PaperCliMa,LWC,0,,,
0,3x3,mean,False,True,False,Shrub,13,PLSR,CHL,0,,,
0,3x3,mean,False,True,False,Shrub,13,PLSR,LMA,0,,,
0,3x3,mean,False,True,False,Shrub,13,PLSR,LWC,0,,,
0,3x3,mean,False,True,True,All,27,PaperCliMa,CHL,0,,,
0,3x3,mean,False,True,True,All,27,PaperCliMa,LMA,0,,,
0,3x3,mean,False,True,True,All,27,PaperCliMa,LWC,0,,,
0,3x3,mean,False,True,True,All,27,PLSR,CHL,0,,,
0,3x3,mean,False,True,True,All,27,PLSR,LMA,0,,,
0,3x3,mean,False,True,True,All,27,PLSR,LWC,0,,,
0,3x3,mean,False,True,True,Grass,11,PaperCliMa,CHL,0,,,
0,3x3,mean,False,True,True,Grass,11,PaperCliMa,LMA,0,,,
0,3x3,mean,False,True,True,Grass,11,PaperCliMa,LWC,0,,,
0,3x3,mean,False,True,True,Grass,11,PLSR,CHL,0,,,
0,3x3,mean,False,True,True,Grass,11,PLSR,LMA,0,,,
0,3x3,mean,False,True,True,Grass,11,PLSR,LWC,0,,,
0,3x3,mean,False,True,True,Shrub,13,PaperCliMa,CHL,0,,,
0,3x3,mean,False,True,True,Shrub,13,PaperCliMa,LMA,0,,,
0,3x3,mean,False,True,True,Shrub,13,PaperCliMa,LWC,0,,,
0,3x3,mean,False,True,True,Shrub,13,PLSR,CHL,0,,,
0,3x3,mean,False,True,True,Shrub,13,PLSR,LMA,0,,,
0,3x3,mean,False,True,True,Shrub,13,PLSR,LWC,0,,,
0,3x3,mean,True,False,False,All,16,PaperCliMa,CHL,0,,,
0,3x3,mean,True,False,False,All,16,PaperCliMa,LMA,0,,,
0,3x3,mean,True,False,False,All,16,PaperCliMa,LWC,0,,,
0,3x3,mean,True,False,False,All,16,PLSR,CHL,0,,,
0,3x3,mean,True,False,False,All,16,PLSR,LMA,0,,,
0,3x3,mean,True,False,False,All,16,PLSR,LWC,0,,,
0,3x3,mean,True,False,False,Grass,4,PaperCliMa,CHL,0,,,
0,3x3,mean,True,False,False,Grass,4,PaperCliMa,LMA,0,,,
0,3x3,mean,True,False,False,Grass,4,PaperCliMa,LWC,0,,,
0,3x3,mean,True,False,False,Grass,4,PLSR,CHL,0,,,
0,3x3,mean,True,False,False,Grass,4,PLSR,LMA,0,,,
0,3x3,mean,True,False,False,Grass,4,PLSR,LWC,0,,,
0,3x3,mean,True,False,False,Shrub,9,PaperCliMa,CHL,0,,,
0,3x3,mean,True,False,False,Shrub,9,PaperCliMa,LMA,0,,,
0,3x3,mean,True,False,False,Shrub,9,PaperCliMa,LWC,0,,,
0,3x3,mean,True,False,False,Shrub,9,PLSR,CHL,0,,,
0,3x3,mean,True,False,False,Shrub,9,PLSR,LMA,0,,,
0,3x3,mean,True,False,False,Shrub,9,PLSR,LWC,0,,,
0,3x3,mean,True,False,True,All,16,PaperCliMa,CHL,0,,,
0,3x3,mean,True,False,True,All,16,PaperCliMa,LMA,0,,,
0,3x3,mean,True,False,True,All,16,PaperCliMa,LWC,0,,,
0,3x3,mean,True,False,True,All,16,PLSR,CHL,0,,,
0,3x3,mean,True,False,True,All,16,PLSR,LMA,0,,,
0,3x3,mean,True,False,True,All,16,PLSR,LWC,0,,,
0,3x3,mean,True,False,True,Grass,4,PaperCliMa,CHL,0,,,
0,3x3,mean,True,False,True,Grass,4,PaperCliMa,LMA,0,,,
0,3x3,mean,True,False,True,Grass,4,PaperCliMa,LWC,0,,,
0,3x3,mean,True,False,True,Grass,4,PLSR,CHL,0,,,
0,3x3,mean,True,False,True,Grass,4,PLSR,LMA,0,,,
0,3x3,mean,True,False,True,Grass,4,PLSR,LWC,0,,,
0,3x3,mean,True,False,True,Shrub,9,PaperCliMa,CHL,0,,,
0,3x3,mean,True,False,True,Shrub,9,PaperCliMa,LMA,0,,,
0,3x3,mean,True,False,True,Shrub,9,PaperCliMa,LWC,0,,,
0,3x3,mean,True,False,True,Shrub,9,PLSR,CHL,0,,,
0,3x3,mean,True,False,True,Shrub,9,PLSR,LMA,0,,,
0,3x3,mean,True,False,True,Shrub,9,PLSR,LWC,0,,,
0,3x3,mean,True,True,False,All,16,PaperCliMa,CHL,0,,,
0,3x3,mean,True,True,False,All,16,PaperCliMa,LMA,0,,,
0,3x3,mean,True,True,False,All,16,PaperCliMa,LWC,0,,,
0,3x3,mean,True,True,False,All,16,PLSR,CHL,0,,,
0,3x3,mean,True,True,False,All,16,PLSR,LMA,0,,,
0,3x3,mean,True,True,False,All,16,PLSR,LWC,0,,,
0,3x3,mean,True,True,False,Grass,4,PaperCliMa,CHL,0,,,
0,3x3,mean,True,True,False,Grass,4,PaperCliMa,LMA,0,,,
0,3x3,mean,True,True,False,Grass,4,PaperCliMa,LWC,0,,,
0,3x3,mean,True,True,False,Grass,4,PLSR,CHL,0,,,
0,3x3,mean,True,True,False,Grass,4,PLSR,LMA,0,,,
0,3x3,mean,True,True,False,Grass,4,PLSR,LWC,0,,,
0,3x3,mean,True,True,False,Shrub,9,PaperCliMa,CHL,0,,,
0,3x3,mean,True,True,False,Shrub,9,PaperCliMa,LMA,0,,,
0,3x3,mean,True,True,False,Shrub,9,PaperCliMa,LWC,0,,,
0,3x3,mean,True,True,False,Shrub,9,PLSR,CHL,0,,,
0,3x3,mean,True,True,False,Shrub,9,PLSR,LMA,0,,,
0,3x3,mean,True,True,False,Shrub,9,PLSR,LWC,0,,,
0,3x3,mean,True,True,True,All,16,PaperCliMa,CHL,0,,,
0,3x3,mean,True,True,True,All,16,PaperCliMa,LMA,0,,,
0,3x3,mean,True,True,True,All,16,PaperCliMa,LWC,0,,,
0,3x3,mean,True,True,True,All,16,PLSR,CHL,0,,,
0,3x3,mean,True,True,True,All,16,PLSR,LMA,0,,,
0,3x3,mean,True,True,True,All,16,PLSR,LWC,0,,,
0,3x3,mean,True,True,True,Grass,4,PaperCliMa,CHL,0,,,
0,3x3,mean,True,True,True,Grass,4,PaperCliMa,LMA,0,,,
0,3x3,mean,True,True,True,Grass,4,PaperCliMa,LWC,0,,,
0,3x3,mean,True,True,True,Grass,4,PLSR,CHL,0,,,
0,3x3,mean,True,True,True,Grass,4,PLSR,LMA,0,,,
0,3x3,mean,True,True,True,Grass,4,PLSR,LWC,0,,,
0,3x3,mean,True,True,True,Shrub,9,PaperCliMa,CHL,0,,,
0,3x3,mean,True,True,True,Shrub,9,PaperCliMa,LMA,0,,,
0,3x3,mean,True,True,True,Shrub,9,PaperCliMa,LWC,0,,,
0,3x3,mean,True,True,True,Shrub,9,PLSR,CHL,0,,,
0,3x3,mean,True,True,True,Shrub,9,PLSR,LMA,0,,,
0,3x3,mean,True,True,True,Shrub,9,PLSR,LWC,0,,,
0,5x5,median,False,False,False,All,27,PaperCliMa,CHL,0,,,
0,5x5,median,False,False,False,All,27,PaperCliMa,LMA,0,,,
0,5x5,median,False,False,False,All,27,PaperCliMa,LWC,0,,,
0,5x5,median,False,False,False,All,27,PLSR,CHL,0,,,
0,5x5,median,False,False,False,All,27,PLSR,LMA,0,,,
0,5x5,median,False,False,False,All,27,PLSR,LWC,0,,,
0,5x5,median,False,False,False,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,median,False,False,False,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,median,False,False,False,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,median,False,False,False,Grass,11,PLSR,CHL,0,,,
0,5x5,median,False,False,False,Grass,11,PLSR,LMA,0,,,
0,5x5,median,False,False,False,Grass,11,PLSR,LWC,0,,,
0,5x5,median,False,False,False,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,median,False,False,False,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,median,False,False,False,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,median,False,False,False,Shrub,13,PLSR,CHL,0,,,
0,5x5,median,False,False,False,Shrub,13,PLSR,LMA,0,,,
0,5x5,median,False,False,False,Shrub,13,PLSR,LWC,0,,,
0,5x5,median,False,False,True,All,27,PaperCliMa,CHL,0,,,
0,5x5,median,False,False,True,All,27,PaperCliMa,LMA,0,,,
0,5x5,median,False,False,True,All,27,PaperCliMa,LWC,0,,,
0,5x5,median,False,False,True,All,27,PLSR,CHL,0,,,
0,5x5,median,False,False,True,All,27,PLSR,LMA,0,,,
0,5x5,median,False,False,True,All,27,PLSR,LWC,0,,,
0,5x5,median,False,False,True,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,median,False,False,True,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,median,False,False,True,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,median,False,False,True,Grass,11,PLSR,CHL,0,,,
0,5x5,median,False,False,True,Grass,11,PLSR,LMA,0,,,
0,5x5,median,False,False,True,Grass,11,PLSR,LWC,0,,,
0,5x5,median,False,False,True,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,median,False,False,True,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,median,False,False,True,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,median,False,False,True,Shrub,13,PLSR,CHL,0,,,
0,5x5,median,False,False,True,Shrub,13,PLSR,LMA,0,,,
0,5x5,median,False,False,True,Shrub,13,PLSR,LWC,0,,,
0,5x5,median,False,True,False,All,27,PaperCliMa,CHL,0,,,
0,5x5,median,False,True,False,All,27,PaperCliMa,LMA,0,,,
0,5x5,median,False,True,False,All,27,PaperCliMa,LWC,0,,,
0,5x5,median,False,True,False,All,27,PLSR,CHL,0,,,
0,5x5,median,False,True,False,All,27,PLSR,LMA,0,,,
0,5x5,median,False,True,False,All,27,PLSR,LWC,0,,,
0,5x5,median,False,True,False,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,median,False,True,False,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,median,False,True,False,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,median,False,True,False,Grass,11,PLSR,CHL,0,,,
0,5x5,median,False,True,False,Grass,11,PLSR,LMA,0,,,
0,5x5,median,False,True,False,Grass,11,PLSR,LWC,0,,,
0,5x5,median,False,True,False,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,median,False,True,False,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,median,False,True,False,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,median,False,True,False,Shrub,13,PLSR,CHL,0,,,
0,5x5,median,False,True,False,Shrub,13,PLSR,LMA,0,,,
0,5x5,median,False,True,False,Shrub,13,PLSR,LWC,0,,,
0,5x5,median,False,True,True,All,27,PaperCliMa,CHL,0,,,
0,5x5,median,False,True,True,All,27,PaperCliMa,LMA,0,,,
0,5x5,median,False,True,True,All,27,PaperCliMa,LWC,0,,,
0,5x5,median,False,True,True,All,27,PLSR,CHL,0,,,
0,5x5,median,False,True,True,All,27,PLSR,LMA,0,,,
0,5x5,median,False,True,True,All,27,PLSR,LWC,0,,,
0,5x5,median,False,True,True,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,median,False,True,True,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,median,False,True,True,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,median,False,True,True,Grass,11,PLSR,CHL,0,,,
0,5x5,median,False,True,True,Grass,11,PLSR,LMA,0,,,
0,5x5,median,False,True,True,Grass,11,PLSR,LWC,0,,,
0,5x5,median,False,True,True,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,median,False,True,True,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,median,False,True,True,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,median,False,True,True,Shrub,13,PLSR,CHL,0,,,
0,5x5,median,False,True,True,Shrub,13,PLSR,LMA,0,,,
0,5x5,median,False,True,True,Shrub,13,PLSR,LWC,0,,,
0,5x5,median,True,False,False,All,16,PaperCliMa,CHL,0,,,
0,5x5,median,True,False,False,All,16,PaperCliMa,LMA,0,,,
0,5x5,median,True,False,False,All,16,PaperCliMa,LWC,0,,,
0,5x5,median,True,False,False,All,16,PLSR,CHL,0,,,
0,5x5,median,True,False,False,All,16,PLSR,LMA,0,,,
0,5x5,median,True,False,False,All,16,PLSR,LWC,0,,,
0,5x5,median,True,False,False,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,median,True,False,False,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,median,True,False,False,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,median,True,False,False,Grass,4,PLSR,CHL,0,,,
0,5x5,median,True,False,False,Grass,4,PLSR,LMA,0,,,
0,5x5,median,True,False,False,Grass,4,PLSR,LWC,0,,,
0,5x5,median,True,False,False,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,median,True,False,False,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,median,True,False,False,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,median,True,False,False,Shrub,9,PLSR,CHL,0,,,
0,5x5,median,True,False,False,Shrub,9,PLSR,LMA,0,,,
0,5x5,median,True,False,False,Shrub,9,PLSR,LWC,0,,,
0,5x5,median,True,False,True,All,16,PaperCliMa,CHL,0,,,
0,5x5,median,True,False,True,All,16,PaperCliMa,LMA,0,,,
0,5x5,median,True,False,True,All,16,PaperCliMa,LWC,0,,,
0,5x5,median,True,False,True,All,16,PLSR,CHL,0,,,
0,5x5,median,True,False,True,All,16,PLSR,LMA,0,,,
0,5x5,median,True,False,True,All,16,PLSR,LWC,0,,,
0,5x5,median,True,False,True,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,median,True,False,True,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,median,True,False,True,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,median,True,False,True,Grass,4,PLSR,CHL,0,,,
0,5x5,median,True,False,True,Grass,4,PLSR,LMA,0,,,
0,5x5,median,True,False,True,Grass,4,PLSR,LWC,0,,,
0,5x5,median,True,False,True,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,median,True,False,True,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,median,True,False,True,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,median,True,False,True,Shrub,9,PLSR,CHL,0,,,
0,5x5,median,True,False,True,Shrub,9,PLSR,LMA,0,,,
0,5x5,median,True,False,True,Shrub,9,PLSR,LWC,0,,,
0,5x5,median,True,True,False,All,16,PaperCliMa,CHL,0,,,
0,5x5,median,True,True,False,All,16,PaperCliMa,LMA,0,,,
0,5x5,median,True,True,False,All,16,PaperCliMa,LWC,0,,,
0,5x5,median,True,True,False,All,16,PLSR,CHL,0,,,
0,5x5,median,True,True,False,All,16,PLSR,LMA,0,,,
0,5x5,median,True,True,False,All,16,PLSR,LWC,0,,,
0,5x5,median,True,True,False,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,median,True,True,False,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,median,True,True,False,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,median,True,True,False,Grass,4,PLSR,CHL,0,,,
0,5x5,median,True,True,False,Grass,4,PLSR,LMA,0,,,
0,5x5,median,True,True,False,Grass,4,PLSR,LWC,0,,,
0,5x5,median,True,True,False,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,median,True,True,False,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,median,True,True,False,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,median,True,True,False,Shrub,9,PLSR,CHL,0,,,
0,5x5,median,True,True,False,Shrub,9,PLSR,LMA,0,,,
0,5x5,median,True,True,False,Shrub,9,PLSR,LWC,0,,,
0,5x5,median,True,True,True,All,16,PaperCliMa,CHL,0,,,
0,5x5,median,True,True,True,All,16,PaperCliMa,LMA,0,,,
0,5x5,median,True,True,True,All,16,PaperCliMa,LWC,0,,,
0,5x5,median,True,True,True,All,16,PLSR,CHL,0,,,
0,5x5,median,True,True,True,All,16,PLSR,LMA,0,,,
0,5x5,median,True,True,True,All,16,PLSR,LWC,0,,,
0,5x5,median,True,True,True,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,median,True,True,True,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,median,True,True,True,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,median,True,True,True,Grass,4,PLSR,CHL,0,,,
0,5x5,median,True,True,True,Grass,4,PLSR,LMA,0,,,
0,5x5,median,True,True,True,Grass,4,PLSR,LWC,0,,,
0,5x5,median,True,True,True,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,median,True,True,True,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,median,True,True,True,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,median,True,True,True,Shrub,9,PLSR,CHL,0,,,
0,5x5,median,True,True,True,Shrub,9,PLSR,LMA,0,,,
0,5x5,median,True,True,True,Shrub,9,PLSR,LWC,0,,,
0,5x5,idw,False,False,False,All,27,PaperCliMa,CHL,0,,,
0,5x5,idw,False,False,False,All,27,PaperCliMa,LMA,0,,,
0,5x5,idw,False,False,False,All,27,PaperCliMa,LWC,0,,,
0,5x5,idw,False,False,False,All,27,PLSR,CHL,0,,,
0,5x5,idw,False,False,False,All,27,PLSR,LMA,0,,,
0,5x5,idw,False,False,False,All,27,PLSR,LWC,0,,,
0,5x5,idw,False,False,False,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,idw,False,False,False,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,idw,False,False,False,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,idw,False,False,False,Grass,11,PLSR,CHL,0,,,
0,5x5,idw,False,False,False,Grass,11,PLSR,LMA,0,,,
0,5x5,idw,False,False,False,Grass,11,PLSR,LWC,0,,,
0,5x5,idw,False,False,False,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,idw,False,False,False,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,idw,False,False,False,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,idw,False,False,False,Shrub,13,PLSR,CHL,0,,,
0,5x5,idw,False,False,False,Shrub,13,PLSR,LMA,0,,,
0,5x5,idw,False,False,False,Shrub,13,PLSR,LWC,0,,,
0,5x5,idw,False,False,True,All,27,PaperCliMa,CHL,0,,,
0,5x5,idw,False,False,True,All,27,PaperCliMa,LMA,0,,,
0,5x5,idw,False,False,True,All,27,PaperCliMa,LWC,0,,,
0,5x5,idw,False,False,True,All,27,PLSR,CHL,0,,,
0,5x5,idw,False,False,True,All,27,PLSR,LMA,0,,,
0,5x5,idw,False,False,True,All,27,PLSR,LWC,0,,,
0,5x5,idw,False,False,True,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,idw,False,False,True,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,idw,False,False,True,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,idw,False,False,True,Grass,11,PLSR,CHL,0,,,
0,5x5,idw,False,False,True,Grass,11,PLSR,LMA,0,,,
0,5x5,idw,False,False,True,Grass,11,PLSR,LWC,0,,,
0,5x5,idw,False,False,True,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,idw,False,False,True,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,idw,False,False,True,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,idw,False,False,True,Shrub,13,PLSR,CHL,0,,,
0,5x5,idw,False,False,True,Shrub,13,PLSR,LMA,0,,,
0,5x5,idw,False,False,True,Shrub,13,PLSR,LWC,0,,,
0,5x5,idw,False,True,False,All,27,PaperCliMa,CHL,0,,,
0,5x5,idw,False,True,False,All,27,PaperCliMa,LMA,0,,,
0,5x5,idw,False,True,False,All,27,PaperCliMa,LWC,0,,,
0,5x5,idw,False,True,False,All,27,PLSR,CHL,0,,,
0,5x5,idw,False,True,False,All,27,PLSR,LMA,0,,,
0,5x5,idw,False,True,False,All,27,PLSR,LWC,0,,,
0,5x5,idw,False,True,False,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,idw,False,True,False,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,idw,False,True,False,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,idw,False,True,False,Grass,11,PLSR,CHL,0,,,
0,5x5,idw,False,True,False,Grass,11,PLSR,LMA,0,,,
0,5x5,idw,False,True,False,Grass,11,PLSR,LWC,0,,,
0,5x5,idw,False,True,False,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,idw,False,True,False,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,idw,False,True,False,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,idw,False,True,False,Shrub,13,PLSR,CHL,0,,,
0,5x5,idw,False,True,False,Shrub,13,PLSR,LMA,0,,,
0,5x5,idw,False,True,False,Shrub,13,PLSR,LWC,0,,,
0,5x5,idw,False,True,True,All,27,PaperCliMa,CHL,0,,,
0,5x5,idw,False,True,True,All,27,PaperCliMa,LMA,0,,,
0,5x5,idw,False,True,True,All,27,PaperCliMa,LWC,0,,,
0,5x5,idw,False,True,True,All,27,PLSR,CHL,0,,,
0,5x5,idw,False,True,True,All,27,PLSR,LMA,0,,,
0,5x5,idw,False,True,True,All,27,PLSR,LWC,0,,,
0,5x5,idw,False,True,True,Grass,11,PaperCliMa,CHL,0,,,
0,5x5,idw,False,True,True,Grass,11,PaperCliMa,LMA,0,,,
0,5x5,idw,False,True,True,Grass,11,PaperCliMa,LWC,0,,,
0,5x5,idw,False,True,True,Grass,11,PLSR,CHL,0,,,
0,5x5,idw,False,True,True,Grass,11,PLSR,LMA,0,,,
0,5x5,idw,False,True,True,Grass,11,PLSR,LWC,0,,,
0,5x5,idw,False,True,True,Shrub,13,PaperCliMa,CHL,0,,,
0,5x5,idw,False,True,True,Shrub,13,PaperCliMa,LMA,0,,,
0,5x5,idw,False,True,True,Shrub,13,PaperCliMa,LWC,0,,,
0,5x5,idw,False,True,True,Shrub,13,PLSR,CHL,0,,,
0,5x5,idw,False,True,True,Shrub,13,PLSR,LMA,0,,,
0,5x5,idw,False,True,True,Shrub,13,PLSR,LWC,0,,,
0,5x5,idw,True,False,False,All,16,PaperCliMa,CHL,0,,,
0,5x5,idw,True,False,False,All,16,PaperCliMa,LMA,0,,,
0,5x5,idw,True,False,False,All,16,PaperCliMa,LWC,0,,,
0,5x5,idw,True,False,False,All,16,PLSR,CHL,0,,,
0,5x5,idw,True,False,False,All,16,PLSR,LMA,0,,,
0,5x5,idw,True,False,False,All,16,PLSR,LWC,0,,,
0,5x5,idw,True,False,False,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,idw,True,False,False,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,idw,True,False,False,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,idw,True,False,False,Grass,4,PLSR,CHL,0,,,
0,5x5,idw,True,False,False,Grass,4,PLSR,LMA,0,,,
0,5x5,idw,True,False,False,Grass,4,PLSR,LWC,0,,,
0,5x5,idw,True,False,False,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,idw,True,False,False,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,idw,True,False,False,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,idw,True,False,False,Shrub,9,PLSR,CHL,0,,,
0,5x5,idw,True,False,False,Shrub,9,PLSR,LMA,0,,,
0,5x5,idw,True,False,False,Shrub,9,PLSR,LWC,0,,,
0,5x5,idw,True,False,True,All,16,PaperCliMa,CHL,0,,,
0,5x5,idw,True,False,True,All,16,PaperCliMa,LMA,0,,,
0,5x5,idw,True,False,True,All,16,PaperCliMa,LWC,0,,,
0,5x5,idw,True,False,True,All,16,PLSR,CHL,0,,,
0,5x5,idw,True,False,True,All,16,PLSR,LMA,0,,,
0,5x5,idw,True,False,True,All,16,PLSR,LWC,0,,,
0,5x5,idw,True,False,True,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,idw,True,False,True,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,idw,True,False,True,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,idw,True,False,True,Grass,4,PLSR,CHL,0,,,
0,5x5,idw,True,False,True,Grass,4,PLSR,LMA,0,,,
0,5x5,idw,True,False,True,Grass,4,PLSR,LWC,0,,,
0,5x5,idw,True,False,True,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,idw,True,False,True,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,idw,True,False,True,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,idw,True,False,True,Shrub,9,PLSR,CHL,0,,,
0,5x5,idw,True,False,True,Shrub,9,PLSR,LMA,0,,,
0,5x5,idw,True,False,True,Shrub,9,PLSR,LWC,0,,,
0,5x5,idw,True,True,False,All,16,PaperCliMa,CHL,0,,,
0,5x5,idw,True,True,False,All,16,PaperCliMa,LMA,0,,,
0,5x5,idw,True,True,False,All,16,PaperCliMa,LWC,0,,,
0,5x5,idw,True,True,False,All,16,PLSR,CHL,0,,,
0,5x5,idw,True,True,False,All,16,PLSR,LMA,0,,,
0,5x5,idw,True,True,False,All,16,PLSR,LWC,0,,,
0,5x5,idw,True,True,False,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,idw,True,True,False,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,idw,True,True,False,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,idw,True,True,False,Grass,4,PLSR,CHL,0,,,
0,5x5,idw,True,True,False,Grass,4,PLSR,LMA,0,,,
0,5x5,idw,True,True,False,Grass,4,PLSR,LWC,0,,,
0,5x5,idw,True,True,False,Shrub,9,PaperCliMa,CHL,0,,,
0,5x5,idw,True,True,False,Shrub,9,PaperCliMa,LMA,0,,,
0,5x5,idw,True,True,False,Shrub,9,PaperCliMa,LWC,0,,,
0,5x5,idw,True,True,False,Shrub,9,PLSR,CHL,0,,,
0,5x5,idw,True,True,False,Shrub,9,PLSR,LMA,0,,,
0,5x5,idw,True,True,False,Shrub,9,PLSR,LWC,0,,,
0,5x5,idw,True,True,True,All,16,PaperCliMa,CHL,0,,,
0,5x5,idw,True,True,True,All,16,PaperCliMa,LMA,0,,,
0,5x5,idw,True,True,True,All,16,PaperCliMa,LWC,0,,,
0,5x5,idw,True,True,True,All,16,PLSR,CHL,0,,,
0,5x5,idw,True,True,True,All,16,PLSR,LMA,0,,,
0,5x5,idw,True,True,True,All,16,PLSR,LWC,0,,,
0,5x5,idw,True,True,True,Grass,4,PaperCliMa,CHL,0,,,
0,5x5,idw,True,True,True,Grass,4,PaperCliMa,LMA,0,,,
0,5x5,idw,True,True,True,Grass,4,PaperCliMa,LWC,0,,,
0,5x5,idw,True,True,True,Grass,4,PLSR,CHL,0,,,
