cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
25.533203125,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,23.171875,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,1.298828125,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.4755859375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.015661132812500003,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.008935951171875,1.0791015625,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.5419921875,10.943945312499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,11.021679687499999,6.0361328125,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,3.2130859375000003,0.4765625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.7265625,17.958984375
45.900390625,2.453125,3.701171875,0.3037109375,0.0338544921875,0.010049158203125,1.0791015625,10.943945312499999,6.0361328125,0.4765625,18.330078125
25.533203125,23.171875,1.298828125,0.4755859375,0.015661132812500003,0.008935951171875,1.5419921875,11.021679687499999,3.2130859375000003,0.7265625,18.330078125
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
65.033203125,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,11.171875,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,3.798828125,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.2255859375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0329111328125,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.001436451171875,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,2.2919921875,0.9939453125,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,1.0716796874999999,1.0861328125,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,8.1630859375,0.8765625000000001,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.3265625,8.458984375
6.400390625,14.453125,1.201171875,0.0537109375,0.0166044921875,0.002549658203125,1.8291015625,0.9939453125,1.0861328125,0.8765625000000001,8.830078125
65.033203125,11.171875,3.798828125,0.2255859375,0.0329111328125,0.001436451171875,2.2919921875,1.0716796874999999,8.1630859375,0.3265625,8.830078125
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
47.751953125,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,14.921875,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.892578125,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4287109375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.005958007812500001,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.001905169921875,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.0576171875,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,11.643554687499998,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,4.1412109374999995,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,9.052734375
8.869140625,1.703125,4.169921875,0.4443359375,0.0198388671875,0.013330189453124999,2.2509765625,10.3220703125,2.0142578125,0.40156250000000004,7.048828125
47.751953125,14.921875,4.892578125,0.4287109375,0.005958007812500001,0.001905169921875,2.0576171875,11.643554687499998,4.1412109374999995,0.40156250000000004,7.048828125
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
8.251953125,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,2.921875,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,2.392578125,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1787109375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.023208007812500004,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.009404669921874999,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.3076171875,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,1.6935546875,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,9.0912109375,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,18.552734375
48.369140625,13.703125,1.669921875,0.1943359375,0.0025888671875000002,0.005830689453125,1.5009765625,0.3720703125,6.9642578125,0.8015625,16.548828125
8.251953125,2.921875,2.392578125,0.1787109375,0.023208007812500004,0.009404669921874999,1.3076171875,1.6935546875,9.0912109375,0.8015625,16.548828125
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
28.001953125,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,20.921875,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,3.642578125,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.0537109375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.014583007812500002,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.013154419921874999,1.8759765625,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,2.4326171875,5.3470703125,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,6.6685546874999995,9.4392578125,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,1.6662109375,0.6015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.2015625,13.802734375
68.119140625,7.703125,2.919921875,0.3193359375,0.0112138671875,0.002080939453125,1.8759765625,5.3470703125,9.4392578125,0.6015625,11.798828125
28.001953125,20.921875,3.642578125,0.0537109375,0.014583007812500002,0.013154419921874999,2.4326171875,6.6685546874999995,1.6662109375,0.2015625,11.798828125
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
67.501953125,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,8.921875,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,1.142578125,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.3037109375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.0318330078125,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.005654919921875,1.1259765625,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.6826171875,15.297070312499999,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,16.6185546875,4.4892578125,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,6.6162109375,0.2015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.6015625,4.302734375
28.619140625,19.703125,0.419921875,0.0693359375,0.028463867187500002,0.009580439453124999,1.1259765625,15.297070312499999,4.4892578125,0.2015625,2.298828125
67.501953125,8.921875,1.142578125,0.3037109375,0.0318330078125,0.005654919921875,1.6826171875,16.6185546875,6.6162109375,0.6015625,2.298828125
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
77.376953125,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,23.921875,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,1.767578125,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.3662109375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.027520507812500004,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.003780044921875,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,1.4951171875,7.8345703124999995,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,9.1560546875,8.2017578125,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,2.9037109375,0.9015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.5015625,11.427734375
38.494140625,10.703125,2.294921875,0.0068359375,0.0327763671875,0.011455314453124999,2.0634765625,7.8345703124999995,8.2017578125,0.9015625,9.423828125
77.376953125,23.921875,1.767578125,0.3662109375,0.027520507812500004,0.003780044921875,1.4951171875,9.1560546875,2.9037109375,0.5015625,9.423828125
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
37.876953125,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,11.921875,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.267578125,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.1162109375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.010270507812500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.011279544921874999,1.3134765625,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,2.2451171875,17.7845703125,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,19.1060546875,3.2517578125,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,7.8537109375,0.5015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.9015625,1.927734375
77.994140625,22.703125,4.794921875,0.2568359375,0.015526367187500001,0.003955814453125,1.3134765625,17.7845703125,3.2517578125,0.5015625,18.923828125
37.876953125,11.921875,4.267578125,0.1162109375,0.010270507812500001,0.011279544921874999,2.2451171875,19.1060546875,7.8537109375,0.9015625,18.923828125
58.244140625,4.703125,1.044921875,0.1318359375,0.0069013671875,0.000206064453125,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
18.126953125,4.703125,1.044921875,0.1318359375,0.0069013671875,0.000206064453125,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
58.244140625,17.921875,1.044921875,0.1318359375,0.0069013671875,0.000206064453125,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
58.244140625,4.703125,0.517578125,0.1318359375,0.0069013671875,0.000206064453125,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
58.244140625,4.703125,1.044921875,0.2412109375,0.0069013671875,0.000206064453125,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
58.244140625,4.703125,1.044921875,0.1318359375,0.018895507812500004,0.000206064453125,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
58.244140625,4.703125,1.044921875,0.1318359375,0.0069013671875,0.007529794921875,2.4384765625,12.809570312499998,0.7767578125,0.3015625,6.677734375
58.244140625,4.703125,1.044921875,0.1318359375,0.0069013671875,0.000206064453125,1.1201171875,12.809570312499998,0.7767578125,0.3015625,6.677734375
